0.020430061966181	0.12607356905937	0.020619688555598	0.0039142123423517	0.21534550189972	0.21845442056656	0.10516762733459	0.0067892512306571	0.0065145138651133	0.014367077499628	0.011825819499791	0.0093231052160263	0.024208296090364	0.0018253488233313	0.026919649913907	0.017501760274172	0.040539629757404	0.076909273862839	0.067240454256535	0.0082332147285342	0.0042941765859723	0.0011827477719635	0.009272881783545	0.0080941850319505	0.0057574128732085	0.012671103700995	0.017178434878588	0.10020467638969	0.2383548617363	0.16903486847878	0.24693839251995	0.039429232478142	0.099420212209225	0.22411413490772	0.059234883636236	0.16794109344482	0.0074051492847502	0.032151151448488	0.041482407599688	0.082314990460873	0.23433858156204	0.16101409494877	0.32601726055145	0.12779253721237	0.1840850263834	0.21317438781261	0.019787732511759	0.26105174422264	0.00095373450312763	0.0078679556027055	0.10041418671608	0.03175637498498	0.020463742315769	0.023157926276326	0.029931914061308	0.0076995976269245	0.27693822979927	0.22758488357067	0.20193974673748	0.35801839828491	0.47719591856003	0.14097154140472	0.41477617621422	0.18083465099335	0.096994057297707	0.23666176199913	0.041503857821226	0.12669929862022	0.21721601486206	0.23312158882618	0.12012774497271	0.38073843717575	0.089787110686302	0.39270892739296	0.07193897664547	0.21392405033112	0.16164998710155	0.051324840635061	0.14939737319946	0.060420390218496	0.27387523651123	0.064426615834236	0.39915293455124	0.094767093658447	0.19194284081459	0.25403037667274	0.14990392327309	0.18120531737804	0.23591534793377	0.15928058326244	0.15358754992485	0.12203774601221	0.01497820019722	0.14172968268394	0.10200071334839	0.39134839177132	0.29467478394508	0.14981755614281	0.40640568733215	0.0042264042422175	0.05331739410758	0.086748518049717	0.1485188305378	0.15756520628929	0.38253635168076	0.050832308828831	0.0018090452067554	0.017118895426393	0.0073588127270341	0.23473684489727	0.42294952273369	0.056576088070869	0.041603978723288	0.0048164487816393	0.061148323118687	0.0069601102732122	0.13144804537296	0.42083683609962	0.30029928684235	0.16456425189972	0.054012671113014	0.023802606388927	0.017859170213342	0.072052702307701	0.05728543177247	0.30846792459488	0.0039329086430371	0.0023450115695596	0.0034914973657578	0.0040135541930795	0.0023560312110931	0.010446289554238	0.0080233532935381	0.16534525156021	0.0079798856750131	0.010345364920795	0.18272709846497	0.038719695061445	0.092928968369961	0.01058884523809	0.032197542488575	0.35648748278618	0.36655512452126	0.13292543590069	0.12032882124186	0.16487076878548	0.006049535702914	0.006000948138535	0.0073106400668621	0.10925014317036	0.049289964139462	0.054270420223475	0.021005969494581	0.016808001324534	0.011633126065135	0.016488254070282	0.021268220618367	0.03662808611989	0.01084518712014	0.021335316821933	0.029179256409407	0.049659494310617	0.01215027552098	0.031910356134176
0.040400944650173	0.19490818679333	0.073685579001904	0.0057188980281353	0.18115408718586	0.14010706543922	0.052528861910105	0.0060601881705225	0.0096336677670479	0.0039804670959711	0.0078012575395405	0.0051773311570287	0.018875140696764	0.017553593963385	0.050504572689533	0.050954069942236	0.02942093834281	0.083437547087669	0.073363348841667	0.061619851738214	0.04418534040451	0.023318445309997	0.11522686481476	0.11349691450596	0.090231396257877	0.072288103401661	0.067308433353901	0.14774902164936	0.049402948468924	0.16380716860294	0.1239840388298	0.025777522474527	0.090609297156334	0.10088607668877	0.05034177750349	0.13724841177464	0.11512672901154	0.020237734541297	0.038443893194199	0.054045099765062	0.20408205688	0.22364507615566	0.22797685861588	0.13457390666008	0.19714173674583	0.19869649410248	0.07608625292778	0.18018998205662	0.022592900320888	0.0051211146637797	0.013345573097467	0.017207598313689	0.0044708088971674	0.0066021676175296	0.0080836452543736	0.047453969717026	0.14139343798161	0.20900963246822	0.15391354262829	0.11473060399294	0.13248910009861	0.20452135801315	0.12886300683022	0.2104761749506	0.12374396622181	0.26090636849403	0.019129848107696	0.11398723721504	0.17844155430794	0.13995197415352	0.15453258156776	0.25198537111282	0.035915248095989	0.095552608370781	0.019894579425454	0.024354638531804	0.033134989440441	0.028831452131271	0.027392257004976	0.031039902940392	0.032348372042179	0.039186723530293	0.19421677291393	0.020147576928139	0.18016734719276	0.18714353442192	0.17796005308628	0.10279695689678	0.087880879640579	0.024233471602201	0.26380270719528	0.21889707446098	0.010945819318295	0.01596350595355	0.020193656906486	0.14379893243313	0.2104749828577	0.22208072245121	0.16031400859356	0.030655968934298	0.026377540081739	0.06288193166256	0.055348090827465	0.084162451326847	0.31819117069244	0.051028311252594	0.012579837813973	0.0024098362773657	0.051108725368977	0.20871895551682	0.1110205873847	0.047796342521906	0.013390588574111	0.037179511040449	0.1169895529747	0.046850427985191	0.14525659382343	0.55274206399918	0.57078921794891	0.030456852167845	0.057618945837021	0.24553897976875	0.20514337718487	0.059325624257326	0.043969832360744	0.21435511112213	0.028961274772882	0.028383500874043	0.025093428790569	0.032163634896278	0.022144757211208	0.073046654462814	0.14609776437283	0.13518448174	0.0049624564126134	0.004349622875452	0.012426219880581	0.0097247073426843	0.013381903991103	0.0059444755315781	0.0041586779989302	0.23602868616581	0.21171818673611	0.079375073313713	0.080935023725033	0.064332559704781	0.014609112404287	0.034794587641954	0.039264146238565	0.15918910503387	0.25819110870361	0.22259512543678	0.19851395487785	0.11682172119617	0.063261471688747	0.074673280119896	0.056192122399807	0.11710762232542	0.11963866651058	0.29355418682098	0.1116641536355	0.060930833220482	0.41065087914467	0.10544076561928
0.05534403026104	0.0021657394245267	0.085271812975407	0.022636491805315	0.20228712260723	0.049217775464058	0.016314616426826	0.022589229047298	0.032121121883392	0.012702449224889	0.025507630780339	0.018061447888613	0.035316120833158	0.0063217347487807	0.011039923876524	0.092532828450203	0.0044437414035201	0.0049046007916331	0.0034374811220914	0.041764874011278	0.018383083865047	0.02205329015851	0.0046958713792264	0.0045640193857253	0.018726279959083	0.028095496818423	0.13126948475838	0.057089872658253	0.023374177515507	0.21249121427536	0.013557543978095	0.059254288673401	0.065183222293854	0.01805610768497	0.0029625224415213	0.0058749252930284	0.022276507690549	0.068106204271317	0.010365701280534	0.034260634332895	0.0005553676164709	0.00071037304587662	0.001007309416309	0.00050804519560188	0.00065093103330582	0.001067518722266	0.0060722227208316	0.00057976855896413	0.019355647265911	0.02036321721971	0.019025543704629	0.02020014077425	0.011798231862485	0.01603576913476	0.012968783266842	0.00687105813995	0.00088520563440397	0.0027877581305802	0.0011371085420251	0.0046509294770658	0.0019078432815149	0.0010946395341307	0.0020526081789285	0.0017380643403158	0.0010516531765461	0.0020944522693753	0.0033496066462249	0.0019551035948098	0.0010010151891038	0.0015477580018342	0.0007389290840365	0.0024388846941292	0.049398057162762	0.00099088368006051	0.0043156803585589	0.003995222505182	0.0056851827539504	0.0054512722417712	0.0035259393043816	0.0040714638307691	0.0039222631603479	0.007714566309005	0.0012163008796051	0.00444700056687	0.0014616817934439	0.00080012955004349	0.00082210317486897	0.0019340821309015	0.0018749026348814	0.0046852277591825	0.0029788699466735	0.0027651810087264	0.015780068933964	0.024266816675663	0.016858680173755	0.00074320932617411	0.0012844491284341	0.00076775089837611	0.00081392127322033	0.0032771418336779	0.0075822263024747	0.001348240301013	0.0033321534283459	0.001611613901332	0.00105147191789	0.0038174488581717	0.0023583902511746	0.0094589060172439	0.0088006230071187	0.0013102754019201	0.0075592687353492	0.017061168327928	0.034440465271473	0.020199101418257	0.018876992166042	0.019155375659466	0.074123948812485	0.012842035852373	0.018063517287374	0.015578328631818	0.047963347285986	0.068277508020401	0.019501009956002	0.011619072407484	0.15438422560692	0.0012449715286493	0.008125189691782	0.0052318689413369	0.0063041327521205	0.0047681326977909	0.0024341831449419	0.009076246060431	0.0032942248508334	0.002218646928668	0.016740180552006	0.017825139686465	0.020894249901175	0.010655731894076	0.013832306489348	0.025216253474355	0.014522108249366	0.002295674989	0.0016122829401866	0.0027948694769293	0.0016280682757497	0.0016492889262736	0.010504097677767	0.0027297658380121	0.0026856067124754	0.0086455047130585	0.0041821324266493	0.0041592675261199	0.0083560608327389	0.0072636366821826	0.011907682754099	0.012880548834801	0.02091645821929	0.0091879600659013	0.0050548473373055	0.0067731514573097	0.010363547131419	0.0098432069644332	0.014547059312463	0.0055614365264773
0.001872046967037	0.012823316268623	0.0019176822388545	0.0038708858191967	0.02909773029387	0.017340341582894	0.0024527409113944	0.0024409936740994	0.0014670168748125	0.0059741055592895	0.0040344367735088	0.0030258735641837	0.0063038482330739	0.00063700083410367	0.0025341310538352	0.0079255932942033	0.00096564571140334	0.0011020397068933	0.0023071791511029	0.0031931705307215	0.0017139632254839	0.00014935371291358	0.0030403728596866	0.0026150799822062	0.020380768924952	0.002629924332723	0.0084192249923944	0.030172487720847	0.007769575342536	0.022564653307199	0.0066437097266316	0.0062498236075044	0.0082820765674114	0.0037677593063563	0.001254606526345	0.0057730260305107	0.0071688536554575	0.0065312851220369	0.0012932531535625	0.0021829679608345	0.0063752625137568	0.0067287893034518	0.013467726297677	0.009814465418458	0.0080790901556611	0.019066208973527	0.010564871132374	0.010076832026243	0.00065308454213664	0.024518264457583	0.19988545775414	0.059816349297762	0.015241325832903	0.016704101115465	0.017983725294471	0.0024243788793683	0.018628243356943	0.009769675321877	0.010165232233703	0.049919441342354	0.02026854082942	0.04628187790513	0.055237576365471	0.047605689615011	0.0069022532552481	0.039074528962374	0.0019907157402486	0.0041832327842712	0.0071397600695491	0.014670018106699	0.012372672557831	0.040183898061514	0.12869802117348	0.0062422389164567	0.17683118581772	0.33015447854996	0.25608393549919	0.23977199196815	0.30633530020714	0.20498792827129	0.27193009853363	0.27320528030396	0.01481721829623	0.18686074018478	0.060276418924332	0.015949292108417	0.017332864925265	0.0053068408742547	0.0041908561252058	0.26380011439323	0.020932536572218	0.027430348098278	0.023025149479508	0.19917097687721	0.082078136503696	0.0091081587597728	0.015969397500157	0.017450209707022	0.010995442047715	0.00089822604786605	0.008947366848588	0.0028667862061411	0.0060290256515145	0.0058252769522369	0.015641370788217	0.1119387820363	0.0033231605775654	0.0073540639132261	0.0024551618844271	0.016733959317207	0.029277822002769	0.0081695057451725	0.014583200216293	0.00073912035441026	0.012461742386222	0.0023470357991755	0.013305413536727	0.0207922719419	0.011246708221734	0.27988332509995	0.024033518508077	0.13510397076607	0.0089274365454912	0.0027198842726648	0.014378189109266	0.010289126075804	0.0022491381969303	0.0010868835961446	0.0012472220696509	0.00093098869547248	0.0013373328838497	0.0038026310503483	0.00082167534856126	0.016723057255149	0.011685305275023	0.027543794363737	0.13590124249458	0.14902873337269	0.24107332527637	0.03093677572906	0.029447996988893	0.013090026564896	0.012510509230196	0.064218141138554	0.0030126294586807	0.0031599337235093	0.013469384051859	0.033627890050411	0.036343783140182	0.019629435613751	0.1033932492137	0.12148190289736	0.032531399279833	0.032175920903683	0.0081534944474697	0.0088140172883868	0.015465286560357	0.034682925790548	0.018758775666356	0.16369627416134	0.054721638560295	0.030602278187871	0.0093536591157317	0.025878475978971
0.016527526080608	0.73627251386642	0.0349594168365	0.005700244102627	0.38485422730446	0.70395219326019	0.053168036043644	0.0079667819663882	0.0085173444822431	0.011917053721845	0.014968414790928	0.0095147583633661	0.030071880668402	0.012449962086976	0.027414057403803	0.026569675654173	0.0094733312726021	0.30782017111778	0.1129442229867	0.027683582156897	0.029937647283077	0.0082302037626505	0.031379818916321	0.031489130109549	0.017020743340254	0.013899273239076	0.041066076606512	0.68761330842972	0.19705511629581	0.33515730500221	0.46961522102356	0.019292654469609	0.037452567368746	0.40623995661736	0.022265085950494	0.43527191877365	0.033605579286814	0.022920986637473	0.087020702660084	0.12377042323351	0.75009047985077	0.71163946390152	0.82592070102692	0.75182050466537	0.86347323656082	0.71741020679474	0.063051387667656	0.72185027599335	0.0028913577552885	0.013057241216302	0.12364020198584	0.047476477921009	0.020625978708267	0.026094675064087	0.045721393078566	0.059515953063965	0.77600234746933	0.7653985619545	0.68485623598099	0.63575196266174	0.65975719690323	0.79616832733154	0.56125348806381	0.83818781375885	0.6676207780838	0.74862098693848	0.0085845682770014	0.057973973453045	0.74282437562943	0.58455526828766	0.78776609897614	0.71792531013489	0.24655218422413	0.64811444282532	0.034748524427414	0.047678455710411	0.048427276313305	0.050010897219181	0.041039064526558	0.050594348460436	0.082077369093895	0.058124862611294	0.68571871519089	0.042930889874697	0.72607666254044	0.81662422418594	0.76599442958832	0.29940697550774	0.35132718086243	0.054882202297449	0.53027868270874	0.75559729337692	0.066994152963161	0.14294603466988	0.27489501237869	0.68281376361847	0.79467451572418	0.85336238145828	0.6785796880722	0.049825809895992	0.029927618801594	0.036600157618523	0.18370968103409	0.049763530492783	0.80325615406036	0.48928236961365	0.016053337603807	0.0081267924979329	0.075573198497295	0.5887793302536	0.32491704821587	0.048179678618908	0.043050661683083	0.019274001941085	0.050714574754238	0.028200779110193	0.11391914635897	0.89138805866241	0.83423012495041	0.057736754417419	0.056923091411591	0.055259760469198	0.031341258436441	0.032245922833681	0.043864451348782	0.6207948923111	0.02870037779212	0.020986815914512	0.019003096967936	0.019552102312446	0.042509745806456	0.061264846473932	0.09656634926796	0.60865384340286	0.01200208440423	0.020504795014858	0.094354726374149	0.11783674359322	0.16840234398842	0.015729980543256	0.041382592171431	0.64674699306488	0.66049414873123	0.37035843729973	0.064709112048149	0.093789033591747	0.11856347322464	0.35448929667473	0.45271185040474	0.48121201992035	0.73324638605118	0.71915304660797	0.35000440478325	0.43936204910278	0.060642722994089	0.097763352096081	0.030723446980119	0.16722731292248	0.32389828562737	0.75943195819855	0.5062255859375	0.10223608464003	0.32384875416756	0.53467279672623
0.03563329949975	0.0025269587058574	0.044451095163822	0.0043838196434081	0.16914562880993	0.058716800063848	0.01066046115011	0.0036646691150963	0.0053018294274807	0.002298557665199	0.0067922682501376	0.0056194285862148	0.022248676046729	0.0051947887986898	0.010260683484375	0.062739469110966	0.0030452068895102	0.0019438915187493	0.0036592280957848	0.025799617171288	0.0078826993703842	0.0060739950276911	0.0042570773512125	0.0036151076201349	0.012139115482569	0.037237297743559	0.070625364780426	0.12607119977474	0.019704677164555	0.13896003365517	0.015044153667986	0.039838068187237	0.039828427135944	0.016130100935698	0.0019381379242986	0.0054605570621789	0.030802939087152	0.045889303088188	0.0036212247796357	0.026876525953412	0.001051137689501	0.00048485962906852	0.0014081754488871	0.00048191015957855	0.00089395011309534	0.0014160425635055	0.03364086151123	0.00088878953829408	0.0010706649627537	0.0032067166175693	0.0031003074254841	0.011371685191989	0.00089136743918061	0.0017905277200043	0.0020037782378495	0.010972816497087	0.0010002994677052	0.0017196286935359	0.0014387140981853	0.0053937421180308	0.0015347856096923	0.0012549635721371	0.0020302112679929	0.0015809184405953	0.00065563298994675	0.0016544251702726	0.002556964289397	0.0021362802945077	0.0015126041835174	0.0034048636443913	0.00066669163061306	0.0015694544417784	0.009371287189424	0.00068150868173689	0.0033827677834779	0.0044181430712342	0.0056644361466169	0.0040541654452682	0.0031794090755284	0.0032794908620417	0.0044444855302572	0.0072758090682328	0.001011197688058	0.0049677360802889	0.001418418600224	0.00103104126174	0.00040272649494	0.0012284462573007	0.001078941160813	0.0059235035441816	0.0021336253266782	0.0015100723830983	0.0070500453002751	0.0028676500078291	0.0021421138662845	0.00076138583244756	0.002823785180226	0.0015120919561014	0.00087621383136138	0.005366250872612	0.0044981986284256	0.0013917133910581	0.0020262114703655	0.0016666686860844	0.001443695044145	0.015048355795443	0.0037468450609595	0.0024102022871375	0.0081006744876504	0.0010383380576968	0.0089317802339792	0.014235153794289	0.0085349418222904	0.010928110219538	0.010952481999993	0.0074729318730533	0.0496128462255	0.012401856482029	0.019964588806033	0.014068495482206	0.021921332925558	0.049579989165068	0.033727910369635	0.0085047697648406	0.093445651233196	0.0011051882756874	0.0093567026779056	0.0049112839624286	0.0065767727792263	0.0048456741496921	0.0036634639836848	0.025407902896404	0.015549597330391	0.0020564284641296	0.0047313654795289	0.0019068513065577	0.0033264996018261	0.0016190226888284	0.0022406962234527	0.0044372444972396	0.0017586091998965	0.00292036565952	0.0020549532491714	0.027167236432433	0.0028806531336159	0.0023389612324536	0.0033921787980944	0.0077769984491169	0.0094562508165836	0.003084494965151	0.0057259881868958	0.0062259868718684	0.015907889232039	0.0040999092161655	0.0072556170634925	0.0087336786091328	0.0090546924620867	0.0030923206359148	0.0026537214871496	0.0061415019445121	0.0029791733250022	0.010272747837007	0.017706394195557	0.0018710677977651
0.015054150484502	0.006503262091428	0.02915983274579	0.08030678331852	0.11924139410257	0.044749330729246	0.015623779036105	0.087135545909405	0.073631882667542	0.12080541998148	0.13922265172005	0.12770952284336	0.18602216243744	0.0057917661033571	0.0081558674573898	0.037361443042755	0.007665665820241	0.0059758434072137	0.0061165597289801	0.014539042487741	0.0050552245229483	0.0029380931518972	0.0081087565049529	0.0066700801253319	0.0073693944141269	0.017918007448316	0.032506491988897	0.072364427149296	0.024050189182162	0.087677776813507	0.02088326588273	0.031476423144341	0.04026659950614	0.026124166324735	0.0044705751352012	0.013877734541893	0.025530867278576	0.091837197542191	0.02016331627965	0.018155166879296	0.011507489718497	0.0055075469426811	0.0096749290823936	0.0021016309037805	0.0051445406861603	0.0034921877086163	0.0065123508684337	0.0080339685082436	0.00086543458746746	0.14471058547497	0.098308049142361	0.025992145761847	0.13557966053486	0.28077664971352	0.29110473394394	0.017416946589947	0.0080399150028825	0.0084266299381852	0.01685157418251	0.029502216726542	0.01588974148035	0.0030746620614082	0.020253697410226	0.0042437645606697	0.0015804774593562	0.014522335492074	0.0045126611366868	0.018657380715013	0.0069946856237948	0.010616960935295	0.0023472462780774	0.019554615020752	0.079914420843124	0.004331371281296	0.0067598917521536	0.014356286264956	0.016246316954494	0.0090520698577166	0.0099396174773574	0.0074212225154042	0.022620165720582	0.011888309381902	0.015620106831193	0.0078259566798806	0.0045525589957833	0.006799400318414	0.0024161615874618	0.022448336705565	0.026118418201804	0.016091603785753	0.0089174387976527	0.0081982454285026	0.064974509179592	0.16847218573093	0.065460048615932	0.012515270151198	0.0087435571476817	0.0036041387356818	0.015449294820428	0.010667393915355	0.018327306956053	0.020332416519523	0.023809412494302	0.01701632514596	0.013396373949945	0.013810683973134	0.00080691470066085	0.062249179929495	0.0054720295593143	0.016197133809328	0.056572869420052	0.017842015251517	0.25829935073853	0.010155159048736	0.0094938967376947	0.0050610564649105	0.040855787694454	0.063770741224289	0.066371396183968	0.017003083601594	0.045254811644554	0.02629085816443	0.024935353547335	0.017338329926133	0.14444455504417	0.013840191066265	0.016119679436088	0.0090246256440878	0.01231303717941	0.010642153210938	0.0051262592896819	0.027067648246884	0.029062861576676	0.016742561012506	0.049927789717913	0.15879473090172	0.14302660524845	0.061618991196156	0.10239759832621	0.16541489958763	0.11366269737482	0.012862832285464	0.012164250947535	0.028350567445159	0.02024569734931	0.019615616649389	0.049369547516108	0.014257642440498	0.018531426787376	0.025877157226205	0.014401601627469	0.017645513638854	0.033991649746895	0.01075715944171	0.013572034426033	0.015125593170524	0.015090016648173	0.0092021469026804	0.0083460453897715	0.015418170951307	0.0057558105327189	0.016466479748487	0.039921201765537	0.0072722737677395
0.010321575216949	0.03155206143856	0.011844701133668	0.0026079528033733	0.10323503613472	0.084212563931942	0.059112749993801	0.0045510064810514	0.0033935029059649	0.014111603610218	0.0070551615208387	0.0059255701489747	0.016212286427617	0.00090380100300536	0.036419875919819	0.0094775352627039	0.035538572818041	0.026739273220301	0.050974853336811	0.0048689623363316	0.0018949676305056	0.00035851626307704	0.0066301696933806	0.005612681619823	0.0019177568610758	0.0082767214626074	0.013912409543991	0.05877747386694	0.11044009029865	0.087970577180386	0.09667032212019	0.039033599197865	0.077970594167709	0.074136100709438	0.066855914890766	0.044042587280273	0.0039980574510992	0.029043911024928	0.025036752223969	0.048612471669912	0.056556824594736	0.029531205072999	0.087528318166733	0.023199152201414	0.035756539553404	0.06049919500947	0.054315812885761	0.084974460303783	0.00041866549872793	0.0052842725999653	0.063607074320316	0.01259074639529	0.03195496276021	0.025046704337001	0.037675734609365	0.0060940021649003	0.11099903285503	0.073867306113243	0.091653749346733	0.19916294515133	0.3325397670269	0.033561483025551	0.25557601451874	0.049335815012455	0.022440645843744	0.1113768517971	0.062633760273457	0.13315665721893	0.052329901605844	0.092034004628658	0.019891617819667	0.21411168575287	0.040623679757118	0.13284219801426	0.075760535895824	0.21929477155209	0.17130029201508	0.071241773664951	0.15466147661209	0.068758755922318	0.23732268810272	0.086029887199402	0.21552804112434	0.066601999104023	0.075860366225243	0.045730404555798	0.037262793630362	0.10521347820759	0.13586634397507	0.14999970793724	0.15834054350853	0.029093813151121	0.011179721914232	0.052202988415956	0.036625768989325	0.18327827751637	0.088293254375458	0.02771039493382	0.21183104813099	0.0023299199528992	0.045084293931723	0.066083036363125	0.069892570376396	0.15224832296371	0.13533046841621	0.031968090683222	0.004308813251555	0.023332150653005	0.0046416674740613	0.077491298317909	0.25806280970573	0.036695253103971	0.044765364378691	0.0024471748620272	0.08129744976759	0.0037746015004814	0.15044873952866	0.26324504613876	0.17249731719494	0.1385862827301	0.035545013844967	0.012503178790212	0.015891771763563	0.084294833242893	0.042018838226795	0.11145757138729	0.0017810728168115	0.0013539477949962	0.0018022928852588	0.001839867210947	0.0022879673633724	0.0095111234113574	0.0048067253082991	0.055302213877439	0.0093445712700486	0.0082093859091401	0.082315489649773	0.016705080866814	0.048835869878531	0.0070164920762181	0.021410018205643	0.18416269123554	0.18095004558563	0.21047973632812	0.12209767103195	0.17693910002708	0.0026971464976668	0.0048112347722054	0.0037886914797127	0.04312077537179	0.0099867722019553	0.01071953214705	0.012811427004635	0.0049409032799304	0.0076931184157729	0.010223114863038	0.023323390632868	0.014427383430302	0.0026943129487336	0.0046321293339133	0.0068735727109015	0.085438437759876	0.0083672106266022	0.006636755540967
0.024675669148564	0.004090050701052	0.031013442203403	0.010316751897335	0.12854290008545	0.052405677735806	0.010716196149588	0.0081208534538746	0.0090613448992372	0.011145413853228	0.013538694940507	0.014384097419679	0.02630758844316	0.01326650660485	0.011812884360552	0.082558326423168	0.002728262450546	0.002845766954124	0.0039755678735673	0.027308106422424	0.0096853189170361	0.0081146210432053	0.010330897755921	0.009525690227747	0.01063431892544	0.023673707619309	0.059159621596336	0.086589403450489	0.02390256896615	0.11101377755404	0.011994930915534	0.028949456289411	0.03345163166523	0.013237882405519	0.0024090423248708	0.0049097370356321	0.024092257022858	0.042825262993574	0.0061102616600692	0.022887768223882	0.0014507338637486	0.0010646040318534	0.0026623334269971	0.0014817528426647	0.0015742932446301	0.0025054258294404	0.0080450531095266	0.0017311223782599	0.0025816785637289	0.019244806841016	0.012736923992634	0.019543401896954	0.013958232477307	0.016914011910558	0.01943795569241	0.016363989561796	0.0039251800626516	0.0031365838367492	0.0051849870942533	0.028116181492805	0.0039325053803623	0.0023004431277514	0.0054657179862261	0.003247233806178	0.00214605149813	0.0051893554627895	0.0064432541839778	0.0013832669937983	0.0019654631614685	0.0030579562298954	0.0017532195197418	0.0045637972652912	0.047894474118948	0.0013200135435909	0.004464112687856	0.0059937397018075	0.0090992636978626	0.0070641953498125	0.0048839212395251	0.0044261491857469	0.0060620997101068	0.0095728542655706	0.0020207848865539	0.0047501879744232	0.0023716308642179	0.0037523955106735	0.0018251321744174	0.0048010726459324	0.0029474077746272	0.013421528041363	0.0083001032471657	0.0055662072263658	0.025201259180903	0.011562573723495	0.01261545997113	0.0016351797385141	0.0028499909676611	0.0023880461230874	0.0019906803499907	0.015846818685532	0.01305091753602	0.00074864906491712	0.010216836817563	0.0011775584425777	0.002633209573105	0.018103646114469	0.0022089399863034	0.013460291549563	0.010480800643563	0.0023254840634763	0.011082472279668	0.018170278519392	0.040901985019445	0.023891411721706	0.014561767689884	0.011267302557826	0.036422893404961	0.017734248191118	0.018603406846523	0.020184544846416	0.035268165171146	0.034592140465975	0.016996445134282	0.008422888815403	0.079732947051525	0.0016866509104148	0.031032159924507	0.018988048657775	0.023236956447363	0.0145273366943	0.015948122367263	0.020605446770787	0.0062496671453118	0.0042671631090343	0.023594219237566	0.016712399199605	0.0097138341516256	0.008888834156096	0.0104507394135	0.02410994656384	0.013235695660114	0.003119976259768	0.0021399005781859	0.013727473095059	0.0019801217131317	0.0020490146707743	0.01782875880599	0.010809305123985	0.0098618054762483	0.0084135429933667	0.014391100034118	0.017724670469761	0.021574877202511	0.0097099188715219	0.013093331828713	0.01157264970243	0.011271261610091	0.0060332925058901	0.012197658419609	0.01665879227221	0.029107488691807	0.030759626999497	0.0136329960078	0.0052798790857196
0.01336207613349	0.00070884998422116	0.0085168359801173	0.0035796605516225	0.039837516844273	0.01718539558351	0.0058128400705755	0.0032515318598598	0.0034743107389659	0.0053070611320436	0.0065987813286483	0.0051472610794008	0.012851851060987	0.019815968349576	0.0077244308777153	0.013144443742931	0.0038540509995073	0.00054808228742331	0.001787752029486	0.016828376799822	0.010282533243299	0.010518860071898	0.022007858380675	0.017953876405954	0.0078692464157939	0.023049468174577	0.021888641640544	0.018410410732031	0.0037050619721413	0.030752154067159	0.0031402737367898	0.0083832535892725	0.020676057785749	0.0028640481177717	0.0036564231850207	0.0011858600191772	0.0094862310215831	0.019490323960781	0.0039654122665524	0.0098471604287624	0.00044982504914515	0.00066970306215808	0.0013610251480713	0.00088665180373937	0.00097810802981257	0.0015055293915793	0.01023483928293	0.00057045673020184	0.0014128898037598	0.011960139498115	0.016707634553313	0.019316019490361	0.012360862456262	0.028831992298365	0.034682348370552	0.077861621975899	0.0018406573217362	0.003806003369391	0.0015068483771756	0.0032013417221606	0.0023929218295962	0.0016587623395026	0.0040748915635049	0.0024959943257272	0.0023259148001671	0.0062143532559276	0.042155001312494	0.015643265098333	0.0019590510055423	0.0075930338352919	0.0012375210644677	0.0054735941812396	0.074044696986675	0.002323942258954	0.0052579464390874	0.013004953041673	0.015107988379896	0.0084515912458301	0.0097673581913114	0.0074739870615304	0.0097430068999529	0.011388623155653	0.0018409537151456	0.0051001952961087	0.0034663993865252	0.0010508415289223	0.0010871869744733	0.014616877771914	0.008410781621933	0.0082544088363647	0.0062574460171163	0.0023762348573655	0.039994198828936	0.014382635243237	0.014028871431947	0.00075178954284638	0.0028356292750686	0.000851696357131	0.0010199195239693	0.039650447666645	0.016043478623033	0.0053431722335517	0.020824536681175	0.010795379057527	0.0012316298671067	0.0034496271982789	0.00079723598901182	0.0051009892486036	0.029241984710097	0.0018620252376422	0.0094311479479074	0.018771527335048	0.038256753236055	0.042848575860262	0.017729599028826	0.011977474205196	0.028798354789615	0.0039685158990324	0.0077670495957136	0.0084956912323833	0.033712439239025	0.02898863516748	0.037805292755365	0.012945670634508	0.037851721048355	0.0016167623689398	0.057919938117266	0.088504157960415	0.097537912428379	0.092504732310772	0.0056913495063782	0.062290322035551	0.010310229845345	0.0022856362629682	0.014647209085524	0.014710063114762	0.010713335126638	0.0086589967831969	0.010532021522522	0.015612403862178	0.0083653898909688	0.0039309510029852	0.0036259666085243	0.0031181634403765	0.0076412237249315	0.0079065430909395	0.011546765454113	0.0018541996832937	0.0016080199275166	0.0090977093204856	0.0034668652806431	0.0026788383256644	0.0095777232199907	0.0064973682165146	0.007493503857404	0.0090655647218227	0.022956240922213	0.011904680170119	0.0087381293997169	0.0092606637626886	0.0077184792608023	0.028448235243559	0.057023677974939	0.0070037911646068
